trackid,model,valence,arousal
3Dzp4DXfyV76A63cnpUzPj,emm,5.594443321228027,6.024747371673584
3Dzp4DXfyV76A63cnpUzPj,eva,5.5300140380859375,5.99744176864624
0k0931j52L3gM7bljc9qo7,dmm,5.288196563720703,5.523346424102783
0k0931j52L3gM7bljc9qo7,dva,5.486313819885254,5.4925689697265625
0k0931j52L3gM7bljc9qo7,eed,5.646085262298584,5.222094535827637
0k0931j52L3gM7bljc9qo7,emm,5.978919982910156,5.534100532531738
0k0931j52L3gM7bljc9qo7,eva,5.628910541534424,5.559488773345947
5v6fwkgHeF0N32LmEoQyQB,dmm,6.189121723175049,6.2121195793151855
5v6fwkgHeF0N32LmEoQyQB,dva,5.476548194885254,5.49823808670044
5v6fwkgHeF0N32LmEoQyQB,eed,5.309474468231201,5.87490177154541
5v6fwkgHeF0N32LmEoQyQB,emm,5.991123199462891,6.256968021392822
5v6fwkgHeF0N32LmEoQyQB,eva,5.303214073181152,5.689821720123291
5cxnSTLzGD1t9xcdmJYFVB,dmm,5.220726490020752,5.265972137451172
5cxnSTLzGD1t9xcdmJYFVB,dva,5.103261947631836,5.160236835479736
5cxnSTLzGD1t9xcdmJYFVB,eed,5.315188884735107,4.979038715362549
5cxnSTLzGD1t9xcdmJYFVB,emm,5.657371044158936,5.384371757507324
5cxnSTLzGD1t9xcdmJYFVB,eva,5.360739231109619,5.226010322570801
7rVhW9T2OxhHTkMrjLf2w4,dmm,5.932178020477295,5.692561149597168
7rVhW9T2OxhHTkMrjLf2w4,dva,5.302952289581299,5.196266174316406
7rVhW9T2OxhHTkMrjLf2w4,eed,4.8652825355529785,5.320647239685059
7rVhW9T2OxhHTkMrjLf2w4,emm,4.592298984527588,5.979128837585449
7rVhW9T2OxhHTkMrjLf2w4,eva,4.9306230545043945,5.559061527252197
3VGna0Rewe9Mzvrdycsyg2,dmm,5.011478424072266,5.032596588134766
3VGna0Rewe9Mzvrdycsyg2,dva,4.755839347839356,4.962095260620117
3VGna0Rewe9Mzvrdycsyg2,eed,4.397014141082764,5.0397820472717285
3VGna0Rewe9Mzvrdycsyg2,emm,4.985342025756836,5.010161399841309
3VGna0Rewe9Mzvrdycsyg2,eva,5.015800476074219,4.984793186187744
7aremNTdmGYyLpVr8bwg6s,dmm,6.562747478485107,6.481762409210205
7aremNTdmGYyLpVr8bwg6s,dva,6.112427711486816,5.93859338760376
7aremNTdmGYyLpVr8bwg6s,eed,6.749408721923828,6.91279935836792
7aremNTdmGYyLpVr8bwg6s,emm,5.9359893798828125,6.47328519821167
7aremNTdmGYyLpVr8bwg6s,eva,5.976820468902588,6.398476123809815
0aPwsqShRgDtDohRU3qOvP,dmm,4.659541606903076,4.422481536865234
0aPwsqShRgDtDohRU3qOvP,dva,5.03147029876709,5.018861770629883
0aPwsqShRgDtDohRU3qOvP,eed,5.361754894256592,5.011121273040772
0aPwsqShRgDtDohRU3qOvP,emm,4.821547031402588,4.722081184387207
0aPwsqShRgDtDohRU3qOvP,eva,4.9399733543396,5.207165718078613
2IHaGyfxNoFPLJnaEg4GTs,dmm,6.557616233825684,6.784753322601318
2IHaGyfxNoFPLJnaEg4GTs,dva,6.034943580627441,6.018279075622559
2IHaGyfxNoFPLJnaEg4GTs,eed,6.53052282333374,5.782017230987549
2IHaGyfxNoFPLJnaEg4GTs,emm,7.024949550628662,6.648088455200195
2IHaGyfxNoFPLJnaEg4GTs,eva,5.952201843261719,6.133332252502441
7rkl4JNJFOSbrMrrT2KJjS,dmm,5.785682201385498,5.783814907073975
7rkl4JNJFOSbrMrrT2KJjS,dva,5.608562469482422,5.610097885131836
7rkl4JNJFOSbrMrrT2KJjS,eed,6.055329322814941,5.429593563079834
7rkl4JNJFOSbrMrrT2KJjS,emm,6.028515338897705,5.867435455322266
7rkl4JNJFOSbrMrrT2KJjS,eva,5.916789531707764,5.890876293182373
4iqsas8M99WFMyOEyRjt9I,dmm,3.6261744499206543,3.764606714248657
4iqsas8M99WFMyOEyRjt9I,dva,3.8603124618530273,4.254323959350586
4iqsas8M99WFMyOEyRjt9I,eed,4.391946792602539,3.7925524711608887
4iqsas8M99WFMyOEyRjt9I,emm,3.801282405853272,3.4523909091949463
4iqsas8M99WFMyOEyRjt9I,eva,4.0898847579956055,3.815375566482544
0b9kzYFHbjuFHqJNiGsw5L,dmm,5.1902289390563965,5.571540832519531
0b9kzYFHbjuFHqJNiGsw5L,dva,4.842188835144043,4.961700916290283
0b9kzYFHbjuFHqJNiGsw5L,eed,5.4697442054748535,5.473194122314453
0b9kzYFHbjuFHqJNiGsw5L,emm,5.8835954666137695,5.729916095733643
0b9kzYFHbjuFHqJNiGsw5L,eva,5.028184413909912,5.029844760894775
6ursmCnbc9oDRGa2yHKkoZ,dmm,5.964588642120361,5.1381659507751465
6ursmCnbc9oDRGa2yHKkoZ,dva,5.927360534667969,5.186150074005127
6ursmCnbc9oDRGa2yHKkoZ,eed,4.703000545501709,6.122991561889648
6ursmCnbc9oDRGa2yHKkoZ,emm,3.456676721572876,6.005396842956543
6ursmCnbc9oDRGa2yHKkoZ,eva,4.738194465637207,6.426270008087158
1Mhf6QIO0UuVr2ZvQPgymt,dmm,3.907945394515991,4.061851978302002
1Mhf6QIO0UuVr2ZvQPgymt,dva,4.090641498565674,4.280837059020996
1Mhf6QIO0UuVr2ZvQPgymt,eed,4.051877975463867,3.947065353393554
1Mhf6QIO0UuVr2ZvQPgymt,emm,3.989747285842896,3.754289388656616
1Mhf6QIO0UuVr2ZvQPgymt,eva,4.434030055999756,3.844149112701416
77j9SlhRd4MBGU998c7dnw,dmm,4.339998245239258,4.630272388458252
77j9SlhRd4MBGU998c7dnw,dva,4.414851665496826,4.713011264801025
77j9SlhRd4MBGU998c7dnw,eed,5.309872150421143,5.2179131507873535
77j9SlhRd4MBGU998c7dnw,emm,5.09906005859375,4.504629611968994
77j9SlhRd4MBGU998c7dnw,eva,5.128141403198242,4.709047794342041
5vmRQ3zELMLUQPo2FLQ76x,dmm,5.294886589050293,5.765533447265625
5vmRQ3zELMLUQPo2FLQ76x,dva,5.076213836669922,5.195313453674316
5vmRQ3zELMLUQPo2FLQ76x,eed,6.453440189361572,5.949872970581055
5vmRQ3zELMLUQPo2FLQ76x,emm,6.314535140991211,5.591037273406982
5vmRQ3zELMLUQPo2FLQ76x,eva,5.234042644500732,5.043771266937256
4Zh7R0yX6T5QehcTtdC8Uw,dmm,5.640913486480713,5.912792205810547
4Zh7R0yX6T5QehcTtdC8Uw,dva,5.39963960647583,5.414061069488525
4Zh7R0yX6T5QehcTtdC8Uw,eed,5.570784568786621,5.171418190002441
4Zh7R0yX6T5QehcTtdC8Uw,emm,6.0500264167785645,5.708881378173828
4Zh7R0yX6T5QehcTtdC8Uw,eva,5.53502082824707,5.39146900177002
6Di0ZM5lts34FhpRhPwt28,dmm,5.640913486480713,5.912792205810547
6Di0ZM5lts34FhpRhPwt28,dva,5.39963960647583,5.414061069488525
6Di0ZM5lts34FhpRhPwt28,eed,5.570784568786621,5.171418190002441
6Di0ZM5lts34FhpRhPwt28,emm,6.0500264167785645,5.708881378173828
6Di0ZM5lts34FhpRhPwt28,eva,5.53502082824707,5.39146900177002
4HQSjQBUNpQxAU0s1OKJoL,dmm,5.1923508644104,5.052463531494141
4HQSjQBUNpQxAU0s1OKJoL,dva,5.3645339012146,5.32373571395874
4HQSjQBUNpQxAU0s1OKJoL,eed,5.82106876373291,5.361507892608643
4HQSjQBUNpQxAU0s1OKJoL,emm,4.957653522491455,5.119773387908936
4HQSjQBUNpQxAU0s1OKJoL,eva,5.141459941864014,5.626368999481201
4Z29DbqTLBDxK1bcx4Nc0T,dmm,5.5157341957092285,4.668545246124268
4Z29DbqTLBDxK1bcx4Nc0T,dva,5.31794023513794,4.983073711395264
4Z29DbqTLBDxK1bcx4Nc0T,eed,4.501114845275879,5.21081018447876
4Z29DbqTLBDxK1bcx4Nc0T,emm,3.731423139572144,5.51362943649292
4Z29DbqTLBDxK1bcx4Nc0T,eva,4.301751613616943,5.703618049621582
1VcUS9RoRpcJx6HhZ0gQIV,dmm,5.205148220062256,5.036840438842773
1VcUS9RoRpcJx6HhZ0gQIV,dva,4.98365592956543,4.97238302230835
1VcUS9RoRpcJx6HhZ0gQIV,eed,4.967020034790039,5.32518196105957
1VcUS9RoRpcJx6HhZ0gQIV,emm,4.670189380645752,4.937154293060303
1VcUS9RoRpcJx6HhZ0gQIV,eva,4.717221736907959,4.889248847961426
51MtbmuAK535PtzsF7Xv8J,dmm,5.647295475006104,5.812150478363037
51MtbmuAK535PtzsF7Xv8J,dva,5.828317165374756,5.775540828704834
51MtbmuAK535PtzsF7Xv8J,eed,5.905874252319336,4.948811054229736
51MtbmuAK535PtzsF7Xv8J,emm,6.331213474273682,5.373727798461914
51MtbmuAK535PtzsF7Xv8J,eva,6.167394638061523,5.591192245483398
6hae4FKhe6GE6VPjo9avaB,dmm,5.979206085205078,4.57575798034668
6hae4FKhe6GE6VPjo9avaB,dva,5.795126914978027,5.138164520263672
6hae4FKhe6GE6VPjo9avaB,eed,5.143123149871826,5.757028102874756
6hae4FKhe6GE6VPjo9avaB,emm,3.573920726776123,5.7405853271484375
6hae4FKhe6GE6VPjo9avaB,eva,4.688188552856445,6.188483715057373
7oyNkRW8FMOEjTfcFqI3l7,dmm,4.256908416748047,4.582961082458496
7oyNkRW8FMOEjTfcFqI3l7,dva,4.455049514770508,4.711854457855225
7oyNkRW8FMOEjTfcFqI3l7,eed,5.343106269836426,4.438336849212647
7oyNkRW8FMOEjTfcFqI3l7,emm,5.203794479370117,4.547842979431152
7oyNkRW8FMOEjTfcFqI3l7,eva,5.014084815979004,4.405884265899658
4SLl2koJsqXzdOB9zUdtBu,dmm,5.531675815582275,5.609114170074463
4SLl2koJsqXzdOB9zUdtBu,dva,5.724485397338867,5.711764812469482
4SLl2koJsqXzdOB9zUdtBu,eed,6.07909631729126,5.444613456726074
4SLl2koJsqXzdOB9zUdtBu,emm,5.641765594482422,5.481031894683838
4SLl2koJsqXzdOB9zUdtBu,eva,5.876293659210205,5.754559516906738
10o77g0dYINChr9YUD26HP,dmm,5.1108574867248535,5.267162322998047
10o77g0dYINChr9YUD26HP,dva,5.396936893463135,5.533150672912598
10o77g0dYINChr9YUD26HP,eed,5.092435359954834,4.809798240661621
10o77g0dYINChr9YUD26HP,emm,5.100906848907471,5.315469741821289
10o77g0dYINChr9YUD26HP,eva,5.518346786499023,5.534440040588379
2KAzG49Cr9OLbQiMNmhONn,dmm,5.501719951629639,5.373678684234619
2KAzG49Cr9OLbQiMNmhONn,dva,5.093056678771973,4.938144683837891
2KAzG49Cr9OLbQiMNmhONn,eed,5.335128307342529,5.440279483795166
2KAzG49Cr9OLbQiMNmhONn,emm,5.685611724853516,5.510741233825684
2KAzG49Cr9OLbQiMNmhONn,eva,5.228459358215332,5.584794044494629
5RAfJM5qFlh2t5DXgrhUCP,dmm,6.228290557861328,6.344681262969971
5RAfJM5qFlh2t5DXgrhUCP,dva,6.324319839477539,6.26358699798584
5RAfJM5qFlh2t5DXgrhUCP,eed,7.101416110992432,6.041218280792236
5RAfJM5qFlh2t5DXgrhUCP,emm,6.421806812286377,6.381173610687256
5RAfJM5qFlh2t5DXgrhUCP,eva,5.957752704620361,6.52989673614502
1S3I2Xe2bCTi6ZqkzZOF0d,dmm,4.616000652313232,4.62702751159668
1S3I2Xe2bCTi6ZqkzZOF0d,dva,4.678698539733887,4.762992858886719
1S3I2Xe2bCTi6ZqkzZOF0d,eed,4.38409948348999,4.248794078826904
1S3I2Xe2bCTi6ZqkzZOF0d,emm,4.674047946929932,4.592195987701416
1S3I2Xe2bCTi6ZqkzZOF0d,eva,4.641043186187744,4.762892723083496
7A2Nh1ty5KljKtbFsHv9GZ,dmm,4.8416852951049805,4.787741184234619
7A2Nh1ty5KljKtbFsHv9GZ,dva,4.668064117431641,4.820722579956055
7A2Nh1ty5KljKtbFsHv9GZ,eed,5.690496444702148,4.768551349639893
7A2Nh1ty5KljKtbFsHv9GZ,emm,5.314511299133301,4.661767482757568
7A2Nh1ty5KljKtbFsHv9GZ,eva,5.169876575469971,4.659476280212402
28r5Yn3BHzgrefr2fhxi9C,dmm,5.625518798828125,5.284997463226318
28r5Yn3BHzgrefr2fhxi9C,dva,5.061825752258301,4.906718254089356
28r5Yn3BHzgrefr2fhxi9C,eed,5.250125408172607,5.057628154754639
28r5Yn3BHzgrefr2fhxi9C,emm,5.493612289428711,5.554763317108154
28r5Yn3BHzgrefr2fhxi9C,eva,5.257500171661377,5.506466388702393
5CR6fkqEbUECCh7DRPSEd8,dmm,4.651350975036621,5.0052490234375
5CR6fkqEbUECCh7DRPSEd8,dva,4.522002696990967,4.624670505523682
5CR6fkqEbUECCh7DRPSEd8,eed,4.559531211853027,4.669991493225098
5CR6fkqEbUECCh7DRPSEd8,emm,5.090808391571045,4.9864115715026855
5CR6fkqEbUECCh7DRPSEd8,eva,4.622683048248291,4.540160655975342
13CVSGLSFl4UxpDVR6u3dq,dmm,3.992655277252197,4.170628070831299
13CVSGLSFl4UxpDVR6u3dq,dva,4.4473419189453125,4.56851863861084
13CVSGLSFl4UxpDVR6u3dq,eed,4.693620681762695,4.0527119636535645
13CVSGLSFl4UxpDVR6u3dq,emm,4.1685943603515625,4.239439010620117
13CVSGLSFl4UxpDVR6u3dq,eva,4.520943641662598,4.418582916259766
7boKwFzemklGVqNkqhVAY1,dmm,6.387362957000732,6.207160472869873
7boKwFzemklGVqNkqhVAY1,dva,6.454950332641602,6.322131156921387
7boKwFzemklGVqNkqhVAY1,eed,5.678784370422363,6.145620822906494
7boKwFzemklGVqNkqhVAY1,emm,5.81575345993042,6.239694118499756
7boKwFzemklGVqNkqhVAY1,eva,5.952494621276856,6.589213371276856
54IAZXQ1QKmu84QxGHHgJ3,dmm,5.089576721191406,5.190462589263916
54IAZXQ1QKmu84QxGHHgJ3,dva,5.035109519958496,5.235259056091309
54IAZXQ1QKmu84QxGHHgJ3,eed,5.485387802124023,5.068709373474121
54IAZXQ1QKmu84QxGHHgJ3,emm,5.368994235992432,5.0384063720703125
54IAZXQ1QKmu84QxGHHgJ3,eva,5.288887977600098,5.182774543762207
4rhaDfV9y5UvGZ67BT8U35,dmm,4.581719875335693,4.736765861511231
4rhaDfV9y5UvGZ67BT8U35,dva,4.772384166717529,5.071018218994141
4rhaDfV9y5UvGZ67BT8U35,eed,5.764127254486084,5.356936931610107
4rhaDfV9y5UvGZ67BT8U35,emm,4.713692665100098,4.679164886474609
4rhaDfV9y5UvGZ67BT8U35,eva,5.261868476867676,5.018810272216797
0ENV8cY0bwun9qSQkh195f,dmm,5.3323163986206055,5.478053092956543
0ENV8cY0bwun9qSQkh195f,dva,5.727551937103272,5.692911624908447
0ENV8cY0bwun9qSQkh195f,eed,5.693861961364746,4.809786319732666
0ENV8cY0bwun9qSQkh195f,emm,6.059357166290283,5.055222511291504
0ENV8cY0bwun9qSQkh195f,eva,6.057306289672852,5.565443515777588
2cNiej42Xd26nrpMgmNV1g,dmm,3.909102916717529,4.1856231689453125
2cNiej42Xd26nrpMgmNV1g,dva,4.183612823486328,4.402583599090576
2cNiej42Xd26nrpMgmNV1g,eed,4.822764873504639,4.090847969055176
2cNiej42Xd26nrpMgmNV1g,emm,5.054712772369385,3.6923885345458975
2cNiej42Xd26nrpMgmNV1g,eva,4.981559753417969,4.115616321563721
5JXCa1SjGCgTbN3yFzblYS,dmm,5.803144454956055,5.963061332702637
5JXCa1SjGCgTbN3yFzblYS,dva,5.221932411193848,5.368396759033203
5JXCa1SjGCgTbN3yFzblYS,eed,6.011557102203369,5.40109920501709
5JXCa1SjGCgTbN3yFzblYS,emm,5.624703884124756,6.032156944274902
5JXCa1SjGCgTbN3yFzblYS,eva,5.393472671508789,5.335906028747559
2BjoGPFPgnSTRwWjFWXGxI,dmm,4.732112407684326,4.883851051330566
2BjoGPFPgnSTRwWjFWXGxI,dva,4.767425060272217,5.029044151306152
2BjoGPFPgnSTRwWjFWXGxI,eed,5.563552379608154,4.968355655670166
2BjoGPFPgnSTRwWjFWXGxI,emm,5.271467685699463,4.362546920776367
2BjoGPFPgnSTRwWjFWXGxI,eva,5.307368278503418,4.615126609802246
39YNVs04932HUztTFdS7F8,dmm,5.643406391143799,5.650938987731934
39YNVs04932HUztTFdS7F8,dva,4.92543888092041,4.978214740753174
39YNVs04932HUztTFdS7F8,eed,5.2171244621276855,4.873310089111328
39YNVs04932HUztTFdS7F8,emm,5.361710071563721,5.728822231292725
39YNVs04932HUztTFdS7F8,eva,4.945292472839356,4.838255882263184
5dZDQPiC2PGom8Q8pEqKgW,dmm,6.907575130462647,6.4291090965271
5dZDQPiC2PGom8Q8pEqKgW,dva,5.84591817855835,5.745697975158691
5dZDQPiC2PGom8Q8pEqKgW,eed,5.914182186126709,6.548779487609863
5dZDQPiC2PGom8Q8pEqKgW,emm,6.009131908416748,6.89789628982544
5dZDQPiC2PGom8Q8pEqKgW,eva,5.565612316131592,5.821953296661377
7o44gXtRKzOcCwD0fK1RlG,dmm,5.707047462463379,5.0947794914245605
7o44gXtRKzOcCwD0fK1RlG,dva,5.532150268554688,5.248092651367188
7o44gXtRKzOcCwD0fK1RlG,eed,5.552934646606445,5.819202423095703
7o44gXtRKzOcCwD0fK1RlG,emm,4.331971645355225,5.956902027130127
7o44gXtRKzOcCwD0fK1RlG,eva,5.135936260223389,6.009323596954346
5gZrfMHRAzVfM66YyWXUs6,dmm,5.981004238128662,6.365226745605469
5gZrfMHRAzVfM66YyWXUs6,dva,5.240422248840332,5.294009208679199
5gZrfMHRAzVfM66YyWXUs6,eed,6.635128021240234,5.55942440032959
5gZrfMHRAzVfM66YyWXUs6,emm,6.923425197601318,6.255944728851318
5gZrfMHRAzVfM66YyWXUs6,eva,5.4673380851745605,5.249084949493408
2N7xaeH8rNjg0jD7svVFjz,dmm,5.905587673187256,5.603133201599121
2N7xaeH8rNjg0jD7svVFjz,dva,5.572405815124512,5.374728679656982
2N7xaeH8rNjg0jD7svVFjz,eed,5.256137371063232,5.4772467613220215
2N7xaeH8rNjg0jD7svVFjz,emm,4.948310375213623,5.692952156066895
2N7xaeH8rNjg0jD7svVFjz,eva,5.422815322875977,5.651095867156982
0ktHIWiNl4NaVyUAXMbRyf,dmm,5.581794738769531,5.2206549644470215
0ktHIWiNl4NaVyUAXMbRyf,dva,5.249824047088623,5.078566074371338
0ktHIWiNl4NaVyUAXMbRyf,eed,6.1064982414245605,5.762594699859619
0ktHIWiNl4NaVyUAXMbRyf,emm,5.392908096313477,5.604970932006836
0ktHIWiNl4NaVyUAXMbRyf,eva,5.453647136688232,5.8274688720703125
5cMmSjvcIiBFkI72hIbPog,dmm,6.554347991943359,6.75739336013794
5cMmSjvcIiBFkI72hIbPog,dva,6.149940490722656,6.087997913360596
5cMmSjvcIiBFkI72hIbPog,eed,6.915591716766357,6.50435733795166
5cMmSjvcIiBFkI72hIbPog,emm,6.513103485107422,6.8229827880859375
5cMmSjvcIiBFkI72hIbPog,eva,6.128946304321289,6.266788482666016
1Ptf4L3HaO3Pa9ZvkK1HAg,dmm,7.281797885894775,7.184055328369141
1Ptf4L3HaO3Pa9ZvkK1HAg,dva,5.745234489440918,5.813095569610596
1Ptf4L3HaO3Pa9ZvkK1HAg,eed,7.1503682136535645,6.259168148040772
1Ptf4L3HaO3Pa9ZvkK1HAg,emm,7.412286758422852,7.4043660163879395
1Ptf4L3HaO3Pa9ZvkK1HAg,eva,6.124607563018799,6.268056392669678
2O7NzwAmSAoFyuX4P3jVUl,dmm,4.875272750854492,5.15744686126709
2O7NzwAmSAoFyuX4P3jVUl,dva,4.952212333679199,5.041099548339844
2O7NzwAmSAoFyuX4P3jVUl,eed,5.426125526428223,4.774120330810547
2O7NzwAmSAoFyuX4P3jVUl,emm,5.39145565032959,4.779463768005371
2O7NzwAmSAoFyuX4P3jVUl,eva,5.308373928070068,4.81170654296875
7dPRAkm7CVftygF7hzfPLQ,dmm,5.391977310180664,5.291745662689209
7dPRAkm7CVftygF7hzfPLQ,dva,5.346874713897705,5.316884994506836
7dPRAkm7CVftygF7hzfPLQ,eed,4.503835678100586,4.773905277252197
7dPRAkm7CVftygF7hzfPLQ,emm,4.971216678619385,5.210453987121582
7dPRAkm7CVftygF7hzfPLQ,eva,5.14935827255249,5.670584678649902
5s2FHfPVYuY0JvuAURlpmp,dmm,5.637180328369141,5.483214855194092
5s2FHfPVYuY0JvuAURlpmp,dva,5.332061767578125,5.286159515380859
5s2FHfPVYuY0JvuAURlpmp,eed,5.117690563201904,4.913177490234375
5s2FHfPVYuY0JvuAURlpmp,emm,4.763319969177246,5.498884677886963
5s2FHfPVYuY0JvuAURlpmp,eva,5.010965347290039,5.353521823883057
7eAuWMDKjQRnQzO6OyfVUd,dmm,6.067957401275635,5.281136989593506
7eAuWMDKjQRnQzO6OyfVUd,dva,5.815208911895752,5.455241680145264
7eAuWMDKjQRnQzO6OyfVUd,eed,4.6641340255737305,5.654117584228516
7eAuWMDKjQRnQzO6OyfVUd,emm,4.160182952880859,6.013921737670898
7eAuWMDKjQRnQzO6OyfVUd,eva,5.207278728485107,6.210411071777344
18XYNWjG0BQctJOar6jmkf,dmm,5.131017208099365,5.142770290374756
18XYNWjG0BQctJOar6jmkf,dva,5.045939922332764,5.032471656799316
18XYNWjG0BQctJOar6jmkf,eed,4.964938163757324,4.623319625854492
18XYNWjG0BQctJOar6jmkf,emm,4.920875549316406,5.284842014312744
18XYNWjG0BQctJOar6jmkf,eva,5.0843892097473145,4.886116981506348
1Mp0VnK8tBAjgnkICTO2C2,dmm,4.5732741355896,4.75747537612915
1Mp0VnK8tBAjgnkICTO2C2,dva,4.736831188201904,4.824833393096924
1Mp0VnK8tBAjgnkICTO2C2,eed,4.668149948120117,4.330525875091553
1Mp0VnK8tBAjgnkICTO2C2,emm,4.9612226486206055,4.386610984802246
1Mp0VnK8tBAjgnkICTO2C2,eva,5.0427656173706055,4.632715702056885
3B9CVXsyyFRVQwCPYbhS9m,dmm,5.140171051025391,5.313069820404053
3B9CVXsyyFRVQwCPYbhS9m,dva,4.903791904449463,4.979770660400391
3B9CVXsyyFRVQwCPYbhS9m,eed,5.670866012573242,5.6458740234375
3B9CVXsyyFRVQwCPYbhS9m,emm,5.407370567321777,5.352660179138184
3B9CVXsyyFRVQwCPYbhS9m,eva,5.24933671951294,4.998493671417236
6bCbTzbCzv99CWW4U3SXeN,dmm,6.217715740203857,6.359559535980225
6bCbTzbCzv99CWW4U3SXeN,dva,6.09814977645874,6.069941997528076
6bCbTzbCzv99CWW4U3SXeN,eed,6.976269721984863,6.663236141204834
6bCbTzbCzv99CWW4U3SXeN,emm,6.864997386932373,6.292709827423096
6bCbTzbCzv99CWW4U3SXeN,eva,5.944991588592529,6.224942207336426
0zf1BQJ4om2qU0W9muvnLn,dmm,3.935449361801148,4.130681037902832
0zf1BQJ4om2qU0W9muvnLn,dva,4.158451557159424,4.394524097442627
0zf1BQJ4om2qU0W9muvnLn,eed,4.9080963134765625,4.655388832092285
0zf1BQJ4om2qU0W9muvnLn,emm,4.757319927215576,4.060153007507324
0zf1BQJ4om2qU0W9muvnLn,eva,4.68163013458252,4.36327075958252
2H6JeFaiMo6XIYBxdMVHxj,dmm,5.99264669418335,6.175118923187256
2H6JeFaiMo6XIYBxdMVHxj,dva,5.57577657699585,5.583503723144531
2H6JeFaiMo6XIYBxdMVHxj,eed,6.523538589477539,5.80281925201416
2H6JeFaiMo6XIYBxdMVHxj,emm,6.681419372558594,6.173925876617432
2H6JeFaiMo6XIYBxdMVHxj,eva,5.765366077423096,5.692390441894531
39yCGtosd95ZHkJuMeNWVn,dmm,5.93668794631958,5.53309965133667
39yCGtosd95ZHkJuMeNWVn,dva,5.58268404006958,5.6152520179748535
39yCGtosd95ZHkJuMeNWVn,eed,5.074413299560547,5.3667755126953125
39yCGtosd95ZHkJuMeNWVn,emm,5.05095911026001,5.872218132019043
39yCGtosd95ZHkJuMeNWVn,eva,5.468808174133301,5.636125087738037
7AFqSqAmR7W9ptABWRSb5g,dmm,6.7483625411987305,5.939605712890625
7AFqSqAmR7W9ptABWRSb5g,dva,5.906092643737793,5.415188789367676
7AFqSqAmR7W9ptABWRSb5g,eed,5.806376934051514,6.241418361663818
7AFqSqAmR7W9ptABWRSb5g,emm,4.773021697998047,6.757951259613037
7AFqSqAmR7W9ptABWRSb5g,eva,5.2747015953063965,6.477689743041992
7s041G2EuRCrEgjlQtdKgH,dmm,4.646144390106201,4.848362922668457
7s041G2EuRCrEgjlQtdKgH,dva,5.02152156829834,5.165304660797119
7s041G2EuRCrEgjlQtdKgH,eed,5.355397701263428,4.533708572387695
7s041G2EuRCrEgjlQtdKgH,emm,5.031436920166016,4.772864818572998
7s041G2EuRCrEgjlQtdKgH,eva,5.06648063659668,5.048470973968506
6O3VDEvRBgYpe1OsbtzYXX,dmm,4.476129055023193,4.439146518707275
6O3VDEvRBgYpe1OsbtzYXX,dva,3.5884833335876465,3.599656581878662
6O3VDEvRBgYpe1OsbtzYXX,eed,4.937247753143311,4.77393913269043
6O3VDEvRBgYpe1OsbtzYXX,emm,4.93917179107666,4.609314441680908
6O3VDEvRBgYpe1OsbtzYXX,eva,4.554469585418701,3.844684600830078
6Xz87GPpMf0LnuG2XjdBbp,dmm,6.209799289703369,6.406342506408691
6Xz87GPpMf0LnuG2XjdBbp,dva,5.437485218048096,5.649474143981934
6Xz87GPpMf0LnuG2XjdBbp,eed,6.836993217468262,6.154582500457764
6Xz87GPpMf0LnuG2XjdBbp,emm,6.497041702270508,6.49812126159668
6Xz87GPpMf0LnuG2XjdBbp,eva,5.7668867111206055,5.785069942474365
7g21lXTmZhNx4j2c7Ni6a4,dmm,6.232396602630615,6.476109027862549
7g21lXTmZhNx4j2c7Ni6a4,dva,5.917461395263672,5.899028778076172
7g21lXTmZhNx4j2c7Ni6a4,eed,5.460568904876709,5.418560981750488
7g21lXTmZhNx4j2c7Ni6a4,emm,6.159592628479004,6.747321605682373
7g21lXTmZhNx4j2c7Ni6a4,eva,5.997811317443848,6.259424209594727
5iZEeoDhHbFT78Sjt0oGur,dmm,5.4417805671691895,5.17379903793335
5iZEeoDhHbFT78Sjt0oGur,dva,5.164438724517822,4.968569278717041
5iZEeoDhHbFT78Sjt0oGur,eed,6.107282161712647,5.772050857543945
5iZEeoDhHbFT78Sjt0oGur,emm,5.683983325958252,5.6222825050354
5iZEeoDhHbFT78Sjt0oGur,eva,5.444820404052734,5.748233795166016
2zolKF02IrH69qcCSVivxO,dmm,5.911935329437256,5.308343410491943
2zolKF02IrH69qcCSVivxO,dva,5.5831298828125,5.164121150970459
2zolKF02IrH69qcCSVivxO,eed,4.819375514984131,6.123384952545166
2zolKF02IrH69qcCSVivxO,emm,4.503162384033203,5.888350963592529
2zolKF02IrH69qcCSVivxO,eva,5.027506351470947,5.999074935913086
4SVb5IXwVJlcsvtEIA76BQ,dmm,6.021923542022705,6.161482334136963
4SVb5IXwVJlcsvtEIA76BQ,dva,5.771607398986816,5.7741875648498535
4SVb5IXwVJlcsvtEIA76BQ,eed,6.990728855133057,7.143683910369873
4SVb5IXwVJlcsvtEIA76BQ,emm,6.596042156219482,6.295331001281738
4SVb5IXwVJlcsvtEIA76BQ,eva,5.770636558532715,6.199763774871826
1p5e91AoOaUA5hsi2FeKGv,dmm,6.122228622436523,6.137073040008545
1p5e91AoOaUA5hsi2FeKGv,dva,5.385087013244629,5.313511371612549
1p5e91AoOaUA5hsi2FeKGv,eed,5.67343807220459,5.751951217651367
1p5e91AoOaUA5hsi2FeKGv,emm,5.601696014404297,6.117556095123291
1p5e91AoOaUA5hsi2FeKGv,eva,5.394001483917236,5.448580741882324
